# Per-file Bun test durations in milliseconds, read from hosted CI job logs.
# Consumed by scripts/ci/run-bun-test-batches.sh to balance shards; a file without a row weighs the median.
# Regenerate with scripts/ci/test-durations.ts (usage in its header); do not edit by hand.
# Source: run 35816902207, Linux test 1/4-4/4
399	tests/adapters/abort-race.test.ts
524	tests/adapters/adapter-buffered-tool-conformance.test.ts
126	tests/adapters/adapter-error-inline.test.ts
1699	tests/adapters/adapter-inner-send-budget-wiring.test.ts
2899	tests/adapters/adapter-inner-send-budget.test.ts
153	tests/adapters/adapter-input-media-guard.test.ts
224	tests/adapters/adapter-registry-authority.test.ts
635	tests/adapters/adapter-tool-conformance.test.ts
147	tests/adapters/adapter-usage.test.ts
271	tests/adapters/anthropic/anthropic-account-pool.test.ts
86	tests/adapters/anthropic/anthropic-agentrouter-language-framing.test.ts
131	tests/adapters/anthropic/anthropic-baseurl-override.test.ts
1290	tests/adapters/anthropic/anthropic-compatible-stream.test.ts
93	tests/adapters/anthropic/anthropic-empty-content.test.ts
146	tests/adapters/anthropic/anthropic-eof-tolerance.test.ts
296	tests/adapters/anthropic/anthropic-error-body.test.ts
107	tests/adapters/anthropic/anthropic-error-stop-reason.test.ts
114	tests/adapters/anthropic/anthropic-fast-speed.test.ts
100	tests/adapters/anthropic/anthropic-hardening.test.ts
213	tests/adapters/anthropic/anthropic-image-guard.test.ts
3066	tests/adapters/anthropic/anthropic-image-normalize.test.ts
807	tests/adapters/anthropic/anthropic-image-retry-e2e.test.ts
201	tests/adapters/anthropic/anthropic-image-retry.test.ts
100	tests/adapters/anthropic/anthropic-parallel-tool-disable.test.ts
110	tests/adapters/anthropic/anthropic-pool-toggle-copy.test.ts
302	tests/adapters/anthropic/anthropic-quota-dispatch.test.ts
206	tests/adapters/anthropic/anthropic-ratelimit-headers.test.ts
153	tests/adapters/anthropic/anthropic-reasoning.test.ts
125	tests/adapters/anthropic/anthropic-reset-grants.test.ts
179	tests/adapters/anthropic/anthropic-sidecar-account-failover.test.ts
85	tests/adapters/anthropic/anthropic-stream-hardening.test.ts
88	tests/adapters/anthropic/anthropic-tail-guard.test.ts
182	tests/adapters/anthropic/anthropic-thinking-signature.test.ts
97	tests/adapters/anthropic/anthropic-tool-call-id.test.ts
175	tests/adapters/anthropic/anthropic-tool-declaration-constraints.test.ts
104	tests/adapters/anthropic/anthropic-tool-schema.test.ts
254	tests/adapters/bridge-legacy-shell-normalization.test.ts
3485	tests/adapters/bridge-lifecycle.test.ts
113	tests/adapters/bridge-nonstreaming-terminal.test.ts
281	tests/adapters/bridge-raw-reasoning-hidden.test.ts
